# 500 500 15 15
65.7689 229.325  1 6
109.48 339.432  3 10
467.346 259.708  14 7
17.2861 264.85  0 7
3.84909 33.4211  0 1
343.386 465.218  10 13
263.464 326.959  7 9
350.595 381.099  10 11
23.7323 164.117  0 4
378.205 182.669  11 5
491.275 376.678  14 11
36.3429 442.354  1 13
218.206 238.866  6 7
137.453 83.2536  4 2
448.828 30.2822  13 0
252.261 159.516  7 4
246.988 45.3664  7 1
36.8745 192.071  1 5
456.909 232.223  13 6
25.042 385.102  0 11
62.6827 344.228  1 10
314.772 362.706  9 10
444.286 153.161  13 4
256.637 422.991  7 12
420.755 207.697  12 6
233.959 89.1639  7 2
285.827 16.5269  8 0
249.24 374.146  7 11
445.369 421.02  13 12
106.376 65.2136  3 1
137.294 207.147  4 6
354.91 119.955  10 3
158.77 326.029  4 9
340.673 193.863  10 5
73.7665 422.788  2 12
477.704 74.0758  14 2
204.383 282.449  6 8
244.257 480.548  7 14
99.8786 314.635  2 9
325.627 401.536  9 12
238.216 101.625  7 3
450.837 71.0105  13 2
205.157 442.824  6 13
81.0993 182.67  2 5
67.5547 227.654  2 6
226.15 465.837  6 13
107.624 454.461  3 13
430.43 252.978  12 7
408.781 231.122  12 6
316.369 412.349  9 12
351.103 477.207  10 14
144.658 257.217  4 7
207.014 438.283  6 13
364.874 357.821  10 10
353.268 9.5462  10 0
262.494 32.5969  7 0
244.472 341.025  7 10
458.317 445.009  13 13
69.5975 494.681  2 14
223.012 257.33  6 7
219.863 403.325  6 12
105.759 76.8022  3 2
308.175 0.4395  9 0
363.667 208.862  10 6
340.281 418.21  10 12
414.354 40.8688  12 1
314.786 106.773  9 3
194.412 473.773  5 14
134.607 142.018  4 4
391.933 141.078  11 4
5.65811 491.618  0 14
409.863 199.072  12 5
88.4402 78.8656  2 2
128.584 50.8187  3 1
317.359 397.385  9 11
376.47 316.715  11 9
299.108 159.389  8 4
58.7185 263.062  1 7
293.994 351.495  8 10
80.8439 430.113  2 12
278.418 158.004  8 4
264.274 294.06  7 8
215.424 185.113  6 5
223.433 193.916  6 5
39.1316 126.961  1 3
338.118 364.304  10 10
472.376 470.082  14 14
230.217 330.678  6 9
302.82 75.1969  9 2
171.909 261.404  5 7
7.47528 321.489  0 9
458.924 485.043  13 14
421.988 227.876  12 6
11.0419 353.475  0 10
218.319 375.855  6 11
347.84 376.931  10 11
2.12696 39.9584  0 1
451.651 373.34  13 11
3.17084 259.239  0 7
272.011 107.913  8 3
